date,prob_exp
2022-04-01,0.009762099742857144
2022-04-02,0.01262581765
2022-04-03,0.015067194078571428
2022-04-04,0.017590154392857143
2022-04-05,0.02004322182142857
2022-04-06,0.022320183142857143
2022-04-07,0.024722205642857143
2022-04-08,0.02712678257142857
2022-04-09,0.029805436642857144
2022-04-10,0.03257192021428571
2022-04-11,0.03527735578571429
2022-04-12,0.03784361035714286
2022-04-13,0.040462793857142854
2022-04-14,0.043114544928571426
2022-04-15,0.04567671021428571
2022-04-16,0.04605295607142857
2022-04-17,0.04698370178571428
2022-04-18,0.04796694842857143
2022-04-19,0.04877507885714286
2022-04-20,0.04956368435714286
2022-04-21,0.05020425757142858
2022-04-22,0.05079309828571429
2022-04-23,0.05073203114285714
2022-04-24,0.05046744614285714
2022-04-25,0.05019315421428572
2022-04-26,0.0501585835
2022-04-27,0.04995405228571429
2022-04-28,0.04960186335714285
2022-04-29,0.04921488442857143
2022-04-30,0.04872165814285714
2022-05-01,0.04813056528571429
2022-05-02,0.049953230714285715
2022-05-03,0.051994525928571435
2022-05-04,0.05396193485714285
2022-05-05,0.05586278657142857
2022-05-06,0.05779647842857143
2022-05-07,0.06339444235714285
2022-05-08,0.07661689378571428
2022-05-09,0.095552695
2022-05-10,0.11732994357142856
2022-05-11,0.13941067728571427
2022-05-12,0.18249817085714287
2022-05-13,0.22624125514285712
2022-05-14,0.27212996728571426
2022-05-15,0.3176671417857143
2022-05-16,0.3607274120714286
2022-05-17,0.404094951
2022-05-18,0.4480421785
2022-05-19,0.49190702321428564
2022-05-20,0.5357905532142857
2022-05-21,0.5764457342857143
2022-05-22,0.60951784
2022-05-23,0.6364822792857143
2022-05-24,0.6609105150000001
2022-05-25,0.6851039171428571
2022-05-26,0.6888170171428571
2022-05-27,0.6916956192857142
2022-05-28,0.6923338692857143
2022-05-29,0.6935808592857143
2022-05-30,0.6950346807142856
2022-05-31,0.6961675778571428
2022-06-01,0.6967118921428571
2022-06-02,0.7031033107142857
2022-06-03,0.7098000085714286
2022-06-04,0.7163399871428571
2022-06-05,0.7204083585714285
2022-06-06,0.7228042014285715
2022-06-07,0.725409177142857
2022-06-08,0.7275802321428572
2022-06-09,0.7290305349999999
2022-06-10,0.7218423342857143
2022-06-11,0.7078158985714286
2022-06-12,0.6788163728571428
2022-06-13,0.6486767264285714
2022-06-14,0.6160175600000001
2022-06-15,0.5836306571428571
2022-06-16,0.5427653164285714
2022-06-17,0.50173755
2022-06-18,0.4603500071428571
2022-06-19,0.42167969428571433
2022-06-20,0.38739973285714285
2022-06-21,0.35355193571428567
2022-06-22,0.32806568142857145
2022-06-23,0.30561370214285716
2022-06-24,0.2940439464285714
2022-06-25,0.289227525
2022-06-26,0.29997907214285713
2022-06-27,0.31034513999999996
2022-06-28,0.3231051978571428
2022-06-29,0.33216669857142855
2022-06-30,0.3428891278571428
2022-07-01,0.35391507857142857
2022-07-02,0.3677397564285715
2022-07-03,0.3801119907142857
2022-07-04,0.3898955157142857
2022-07-05,0.39850187285714284
2022-07-06,0.41385865214285716
2022-07-07,0.43137187857142856
2022-07-08,0.44792688785714285
2022-07-09,0.46307589499999996
2022-07-10,0.47739221499999995
2022-07-11,0.493667625
2022-07-12,0.5100359335714285
2022-07-13,0.5036543814285714
2022-07-14,0.49296029214285714
2022-07-15,0.4767747014285714
2022-07-16,0.4584574021428571
2022-07-17,0.44066739714285713
2022-07-18,0.42290782714285713
2022-07-19,0.40507039000000006
2022-07-20,0.37237122000000006
2022-07-21,0.333713135
2022-07-22,0.293749445
2022-07-23,0.2556308385714286
2022-07-24,0.21767469242857143
2022-07-25,0.17917194171428572
2022-07-26,0.140664367
2022-07-27,0.128472473
2022-07-28,0.12162558514285714
2022-07-29,0.11983238799999998
2022-07-30,0.11727156192857142
2022-07-31,0.1149479555
2022-08-01,0.11256978978571429
2022-08-02,0.11113506121428572
2022-08-03,0.1096741555
2022-08-04,0.10913667264285713
2022-08-05,0.10889718978571429
2022-08-06,0.10831898478571429
2022-08-07,0.10753882164285714
2022-08-08,0.10647334164285714
2022-08-09,0.10528227492857142
2022-08-10,0.10435902678571429
2022-08-11,0.1035551175
2022-08-12,0.10271658464285714
2022-08-13,0.10267242185714287
2022-08-14,0.10319063114285713
2022-08-15,0.10399011257142857
2022-08-16,0.10398781971428571
2022-08-17,0.1040844982857143
2022-08-18,0.10422694042857142
2022-08-19,0.10437788042857142
2022-08-20,0.10466826114285713
2022-08-21,0.10506572614285714
2022-08-22,0.10566901471428572
2022-08-23,0.106566539
2022-08-24,0.107603219
2022-08-25,0.108491224
2022-08-26,0.10935934442857144
2022-08-27,0.10988341185714287
2022-08-28,0.10996714371428572
2022-08-29,0.10996839342857143
2022-08-30,0.10980762271428571
2022-08-31,0.10944378985714286
2022-09-01,0.10917708485714285
2022-09-02,0.10864322307142858
2022-09-03,0.10849530378571429
2022-09-04,0.10858284164285714
2022-09-05,0.10862097378571427
2022-09-06,0.10854612521428572
2022-09-07,0.10822501807142856
2022-09-08,0.10800090450000001
2022-09-09,0.10708221192857141
2022-09-10,0.10587956264285714
2022-09-11,0.10538514007142859
2022-09-12,0.10551614892857143
2022-09-13,0.10512518935714286
2022-09-14,0.10458357650000001
2022-09-15,0.10430287042857143
2022-09-16,0.10484566007142856
2022-09-17,0.10511769335714286
2022-09-18,0.10546303435714287
2022-09-19,0.10563330550000001
2022-09-20,0.10720262978571428
2022-09-21,0.10958953835714287
2022-09-22,0.11201058978571428
2022-09-23,0.11447645907142857
2022-09-24,0.11680640692857144
2022-09-25,0.11819867764285714
2022-09-26,0.11914251907142857
2022-09-27,0.12017183578571429
2022-09-28,0.12118594935714286
2022-09-29,0.1217783132857143
2022-09-30,0.12157385042857143
2022-10-01,0.12098187
2022-10-02,0.11969645757142856
2022-10-03,0.11823997571428571
2022-10-04,0.11487551714285715
2022-10-05,0.11028135500000001
2022-10-06,0.10729726357142857
2022-10-07,0.10597534571428571
2022-10-08,0.10598212785714287
2022-10-09,0.10569307285714287
2022-10-10,0.1045470525
2022-10-11,0.10320501785714287
2022-10-12,0.10219916392857142
2022-10-13,0.10027857642857144
2022-10-14,0.09780959214285714
2022-10-15,0.09497335178571428
2022-10-16,0.09206169035714286
2022-10-17,0.08930931157142856
2022-10-18,0.08776994728571429
2022-10-19,0.08612570399999998
2022-10-20,0.08255326328571429
2022-10-21,0.07836812935714287
2022-10-22,0.07303863721428572
2022-10-23,0.06862124135714286
2022-10-24,0.06460879714285715
2022-10-25,0.06110527871428572
2022-10-26,0.057472858857142865
2022-10-27,0.05487898821428571
2022-10-28,0.052458037071428563
2022-10-29,0.05134321528571428
2022-10-30,0.05070265271428571
2022-10-31,0.050386083928571426
2022-11-01,0.0494926975
2022-11-02,0.047019332571428575
2022-11-03,0.044719987571428574
2022-11-04,0.04199032692857143
2022-11-05,0.03937330214285715
2022-11-06,0.036372318964285714
2022-11-07,0.03367103217857143
2022-11-08,0.031216804535714286
2022-11-09,0.028895542107142857
2022-11-10,0.026475116678571425
2022-11-11,0.0245290655
2022-11-12,0.02189603242857143
2022-11-13,0.019184791714285714
2022-11-14,0.016266305642857144
2022-11-15,0.013246415071428572
2022-11-16,0.012220474357142855
2022-11-17,0.011278107857142857
2022-11-18,0.010334940964285713
2022-11-19,0.009481266178571427
2022-11-20,0.008793158214285715
2022-11-21,0.008150149714285715
2022-11-22,0.007559729535714287
2022-11-23,0.007017056892857143
2022-11-24,0.0066350911785714286
2022-11-25,0.006378648571428572
2022-11-26,0.006042518785714286
2022-11-27,0.005662892514285714
2022-11-28,0.005317004628571429
2022-11-29,0.004931733
2022-11-30,0.00457581025
2022-12-01,0.004225856464285714
2022-12-02,0.003807397792857143
2022-12-03,0.0034840489785714283
2022-12-04,0.0032260268714285716
2022-12-05,0.0030210379785714286
2022-12-06,0.0028550411714285714
2022-12-07,0.0027237640714285714
2022-12-08,0.0026186543846153845
2022-12-09,0.0024756888333333335
2022-12-10,0.002339197818181818
2022-12-11,0.00222690998
2022-12-12,0.0021242168000000002
2022-12-13,0.0019903965
