date,log_CI_cells_mL,bloom
9/23/2022,null,null
9/24/2022,null,null
9/25/2022,null,null
9/26/2022,8.753350959,1
9/27/2022,null,null
9/28/2022,null,null
9/29/2022,null,null
9/30/2022,null,null
10/1/2022,null,null
10/2/2022,null,null
10/3/2022,8.760820182,1
10/4/2022,null,null
10/5/2022,null,null
10/6/2022,null,null
10/7/2022,null,null
10/8/2022,null,null
10/9/2022,null,null
10/10/2022,8.76489704,1
10/11/2022,null,null
10/12/2022,null,null
10/13/2022,null,null
10/14/2022,null,null
10/15/2022,null,null
10/16/2022,null,null
10/17/2022,8.786573973,1
10/18/2022,null,null
10/19/2022,null,null
10/20/2022,null,null
10/21/2022,null,null
10/22/2022,null,null
10/23/2022,null,null
10/24/2022,8.764897913,1
10/25/2022,null,null
10/26/2022,null,null
10/27/2022,null,null
10/28/2022,null,null
10/29/2022,null,null
10/30/2022,null,null
10/31/2022,8.806235554,1
11/1/2022,null,null
11/2/2022,null,null
11/3/2022,null,null
11/4/2022,null,null
11/5/2022,null,null
11/6/2022,null,null
11/7/2022,8.689597662,0
11/8/2022,null,null
11/9/2022,null,null
11/10/2022,null,null
11/11/2022,null,null
11/12/2022,null,null
11/13/2022,null,null
11/14/2022,6.5340599,0
11/15/2022,null,null
11/16/2022,null,null
11/17/2022,null,null
11/18/2022,null,null
11/19/2022,null,null
11/20/2022,null,null
11/21/2022,4.049259181,0
11/22/2022,null,null
11/23/2022,null,null
11/24/2022,null,null
11/25/2022,null,null
11/26/2022,null,null
11/27/2022,null,null
11/28/2022,3.109146346,0
11/29/2022,null,null
11/30/2022,null,null
12/1/2022,null,null
12/2/2022,null,null
12/3/2022,null,null
12/4/2022,null,null
12/5/2022,3.297168913,0
12/6/2022,null,null
12/7/2022,null,null
12/8/2022,null,null
12/9/2022,null,null
12/10/2022,null,null
12/11/2022,null,null
12/12/2022,2.169033512,0
12/13/2022,null,null
12/14/2022,null,null
12/15/2022,null,null
12/16/2022,null,null
12/17/2022,null,null
12/18/2022,null,null
12/19/2022,2.169033512,0
12/20/2022,null,null
12/21/2022,null,null
12/22/2022,null,null
12/23/2022,null,null
12/24/2022,null,null
12/25/2022,null,null
12/26/2022,2.169033512,0
12/27/2022,null,null
12/28/2022,null,null
12/29/2022,null,null
12/30/2022,null,null
12/31/2022,null,null
